customer_id,age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,churned,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre
32c2a5bc-7e17-4fe3-85f0-b00105dde7dc,47,Male,Premium,7.42,47,Africa,Tablet,17.99,1,Crypto,4,0.15,Horror
5c3ffb03-1eb8-4441-853f-e6aca2fdbc2b,44,Male,Basic,4.99,57,Europe,Laptop,8.99,1,Credit Card,3,0.09,Drama
915bdcfc-6d40-4333-a5e2-5af8c8f31566,19,Female,Basic,40.16,20,Oceania,Desktop,8.99,0,PayPal,3,1.91,Action
3860d316-c068-488e-84ff-747868b9365f,20,Other,Premium,9.24,33,North America,TV,17.99,1,Gift Card,5,0.27,Drama
0244ba1e-f643-4f1a-9ed1-2531650a2ace,63,Male,Standard,8.51,55,South America,Laptop,13.99,1,Gift Card,4,0.15,Sci-Fi
346ab0c2-f11d-4a08-a0ef-7694363f3ae0,61,Male,Basic,3.99,33,South America,Mobile,8.99,1,PayPal,5,0.12,Romance
524faae4-641a-4b2f-b59c-1e54ada79b0b,28,Male,Premium,50.96,23,North America,Mobile,17.99,0,Crypto,3,2.12,Horror
416b8522-14e6-4803-8f23-a434add52670,24,Male,Basic,7.95,33,Africa,Tablet,8.99,1,PayPal,3,0.23,Drama
f0d16cce-516b-4b52-b541-146fa115d382,47,Other,Standard,6.85,2,North America,Mobile,13.99,0,Gift Card,3,2.28,Romance
535accfb-6771-4dc9-98aa-94a627c9d53a,50,Male,Basic,4.46,31,South America,Laptop,8.99,1,Crypto,5,0.14,Documentary
14ab6691-c9c4-479d-b472-b54fad1ea99e,46,Female,Standard,41.63,46,South America,Tablet,13.99,0,Debit Card,4,0.89,Comedy
5fd18efb-f1b5-4ecb-a506-7884ac990fcc,69,Other,Premium,25.85,15,Africa,TV,17.99,0,Debit Card,3,1.62,Comedy
aaddbc84-7ee8-4c0f-8e0c-16ca63dd7881,30,Female,Premium,6.24,29,Oceania,Tablet,17.99,0,Gift Card,3,0.21,Sci-Fi
ab3d3213-c9c4-4843-abef-94fedd12b6b9,60,Other,Standard,2.38,10,Asia,Laptop,13.99,0,Debit Card,5,0.22,Action
cdfc45e7-7f97-429e-bb8b-09a7c29b9bd0,36,Other,Premium,13.25,19,North America,Tablet,17.99,0,Gift Card,1,0.66,Romance
7b929fce-23d0-4c91-886c-e9d3c60f2a03,22,Other,Basic,11.74,33,Africa,Desktop,8.99,1,Crypto,2,0.35,Documentary
